lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721286,,,123.28487220034005,146.40964812692258
-7549.37943457067,4864878.413713895,1,1,107,1,11,13,1371721535,,,141.9589654281735,132.66869792342186
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721315,,,123.28487220034005,146.40964812692258
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721269,,,123.28487220034005,146.40964812692258
-7390.620600000025,4864836.055799998,2,2,143,2,11,13,1371721910,,,300.7177999988189,90.3107840269804
-7381.686900001019,4864845.7553,2,2,102,2,11,13,1371722010,,,309.65149999782443,100.01028402894735
-7377.061700001359,4864851.720700003,2,2,105,2,11,13,1371722280,,,314.2766999974847,105.97568403184414
-7377.296035300941,4864860.055810973,2,2,105,1,11,13,1371722321,,,314.0423646979025,114.31079500168562
-7372.802900001408,4864849.3028,2,2,106,2,11,13,1371722376,,,318.53549999743615,103.55778402835129
-7363.282299999148,4864844.0207,2,2,107,2,11,13,1371722437,,,328.056099999696,98.2756840288639
-7330.668299999088,4864825.926600002,2,2,110,2,11,13,1371722540,,,360.6700999997556,80.1815840303898
-7349.546000000089,4864836.399899997,2,2,108,2,11,13,1371722471,,,341.7923999987542,90.65488402545452
-7321.038300000129,4864820.583800003,2,2,113,2,11,13,1371722656,,,370.30009999871436,74.83878403156996
-7308.779111966491,4864804.134827018,2,2,136,1,11,13,1371722905,,,382.5592880323529,58.38981104642153
-7312.981300000101,4864798.747699998,2,2,138,2,11,13,1371723040,,,378.3570999987424,53.00268402695656
-7313.065520714968,4864792.170037955,2,2,139,1,11,13,1371723100,,,378.27287928387517,46.42502198368311
-7318.341099999845,4864814.532499999,2,2,133,2,11,13,1371723273,,,372.99729999899864,68.78748402744532
-7317.526099998503,4864794.559299998,2,2,140,2,11,13,1371723167,,,373.81230000034066,48.81428402662277
-7324.582886133344,4864813.8198470175,2,2,132,1,11,13,1371723369,,,366.7555138654998,68.07483104616404
-7324.582886133344,4864813.8198470175,2,2,132,1,11,13,1371723354,,,366.7555138654998,68.07483104616404
-7334.797350611538,4864819.486666389,2,2,129,1,11,13,1371723537,,,356.541049387306,73.74165041744709
-7359.331099998206,4864837.273500003,2,2,123,2,11,13,1371723739,,,332.0073000006377,91.52848403155805
-7360.497299998999,4864837.920500003,2,2,122,2,11,13,1371723765,,,330.841099999845,92.17548403143884
-7353.723400000484,4864834.1625000015,2,2,124,2,11,13,1371723715,,,337.61499999835996,88.41748403012753
-7352.520300000906,4864833.494800001,2,2,125,2,11,13,1371723690,,,338.8180999979377,87.74978403002024
-7363.289747696371,4864835.294131495,2,2,122,1,11,13,1371723926,,,328.0486523024729,89.54911552369595
-7367.458799999206,4864841.782799996,2,2,120,2,11,13,1371724262,,,323.8795999996373,96.03778402507305
-7637.256999999285,4864949.814300002,0,0,102,2,11,13,1369908940,,,54.081399999558926,204.06928403023636
-7618.586899999529,4864975.2962,0,0,112,2,11,13,1369909211,,,72.75149999931455,229.5511840283871
-7615.527699999509,4864982.2821,0,0,121,2,11,13,1369909621,,,75.81069999933425,236.53708402905613
-7632.143599998206,4864982.217100002,0,0,122,2,11,13,1369909812,,,59.19480000063777,236.472084030509
-7611.0564999990165,4864981.801700003,0,0,120,2,11,13,1369909539,,,80.28189999982716,236.05668403208256
-7641.030099999159,4865006.826700002,0,0,129,2,11,13,1369910048,,,50.30829999968501,261.08168403059244
-7638.067699998617,4865000.620200002,0,0,133,2,11,13,1369910447,,,53.2707000002265,254.8751840302721
-7639.077799998224,4865011.763999999,0,0,131,2,11,13,1369910135,,,52.26060000061989,266.0189840272069
-7632.238800000399,4864988.249200001,0,0,134,2,11,13,1369910503,,,59.09959999844432,242.50418402999642
-7667.339800000191,4864936.697800003,0,0,211,2,11,13,1369910905,,,23.99859999865293,190.9527840316296
-7661.735899999738,4864938.303900003,0,0,209,2,11,13,1369910868,,,29.60249999910593,192.55888403207058
-7684.282400000841,4864931.8413999975,0,0,216,2,11,13,1369911087,,,7.055999998002335,186.09638402611012
-7646.339299999178,4864932.2717999965,0,0,235,2,11,13,1369911364,,,44.9990999996653,186.52678402513263
-7643.993799999355,4864930.197999999,0,0,234,2,11,13,1369911398,,,47.34459999948832,184.45298402756455
-7641.28579999879,4864920.750600003,0,0,231,2,11,13,1369911608,,,50.052600000053644,175.00558403134346
-7646.244600001723,4864925.928999998,0,0,222,2,11,13,1369911536,,,45.0937999971211,180.18398402631283
-7643.385099999607,4864928.0748,0,0,233,2,11,13,1369911480,,,47.95329999923706,182.32978402823207
-7641.3297999985525,4864920.629500002,1,0,204,2,11,13,1369927923,,,50.00860000029114,174.88448403030637
-7639.690999999642,4864914.912799999,1,0,205,2,11,13,1369927801,,,51.6473999992013,169.16778402775523
-7644.034899998456,4864930.066799998,1,0,201,2,11,13,1369928051,,,47.30350000038743,184.32178402692082
-7643.428199999034,4864927.950800002,1,0,202,2,11,13,1369928017,,,47.91019999980927,182.20578403025863
-7646.206399999559,4864932.4318,1,0,234,2,11,13,1369928139,,,45.131999999284744,186.68678402900696
-7682.084399998189,4864930.865400001,1,0,225,2,11,13,1369928447,,,9.254000000654743,185.1203840300441
-7682.559099998325,4864932.3116,1,0,220,2,11,13,1369928484,,,8.779300000518559,186.5665840283036
-7633.205600000918,4864965.108800001,1,0,128,2,11,13,1369928824,,,58.13279999792576,219.36378403007984
-7639.7153999991715,4865007.160400003,1,0,126,2,11,13,1369929204,,,51.62299999967218,261.4153840318322
-7642.4459999985975,4865016.687799999,1,0,123,2,11,13,1369929349,,,48.8924000002462,270.94278402719647
-7601.616200000048,4864980.348899998,1,0,106,2,11,13,1369929760,,,89.72219999879599,234.6038840264082
-7603.5650999993095,4864979.790100001,1,0,105,2,11,13,1369929694,,,87.77329999953417,234.0450840294361
-7603.1924000009885,4864981.479000002,1,0,113,2,11,13,1369929723,,,88.14599999785514,235.7339840307832
-7587.102299999446,4864986.090999998,1,0,109,2,11,13,1369930365,,,104.23609999939801,240.3459840267897
-7633.236699998379,4864965.063299999,2,0,132,2,11,13,1370012725,,,58.10170000046492,219.3182840272784
-7594.264100000262,4864982.456100002,1,0,108,2,11,13,1369930300,,,97.07429999858141,236.71108403056857
-7633.292500000447,4864970.058799997,2,0,134,2,11,13,1370012819,,,58.04589999839664,224.31378402560952
-7636.667899999766,4864991.739799999,2,0,119,2,11,13,1370013046,,,54.67049999907795,245.99478402733803
-7637.177999999374,4864993.5205999985,2,0,120,2,11,13,1370013075,,,54.160399999469526,247.77558402717116
-7640.289599999785,4865009.164800003,2,0,127,2,11,13,1370013369,,,51.04879999905825,263.4197840318084
-7618.763300001621,4864975.433799997,2,0,101,2,11,13,1370013661,,,72.57509999722242,229.68878402560952
-7601.616200000048,4864980.348899998,2,0,106,2,11,13,1370013825,,,89.72219999879599,234.6038840264082
-7596.20320000127,4864981.900200002,2,0,107,2,11,13,1370013855,,,95.13519999757408,236.15518403053284
-7587.102299999446,4864986.090999998,2,0,109,2,11,13,1370013914,,,104.23609999939801,240.3459840267897
-7589.062399998307,4864985.529100001,2,0,110,2,11,13,1370013940,,,102.27600000053644,239.7840840294957
-7616.9461999982595,4864980.0132,2,0,115,2,11,13,1370014100,,,74.39220000058413,234.26818402856583
-7604.017799999566,4864981.242399998,2,0,114,2,11,13,1370014068,,,87.32059999927787,235.49738402664659
-7594.736999999732,4864983.902400002,2,0,111,2,11,13,1370013974,,,96.60139999911188,238.15738403052086
-7641.3297999985525,4864920.629500002,2,0,204,2,11,13,1370336261,,,50.00860000029114,174.88448403030637
-7643.428199999034,4864927.950800002,2,0,202,2,11,13,1370336190,,,47.91019999980927,182.20578403025863
-7639.180100001397,4864913.130099997,2,0,206,2,11,13,1370336313,,,52.1582999974471,167.3850840255618
-7637.002300001681,4864905.532300003,2,0,208,2,11,13,1370336375,,,54.33609999716282,159.78728403151038
-7638.807999998331,4864907.044100001,2,0,212,2,11,13,1370336494,,,52.5304000005126,161.29908403009173
-7640.679200001061,4864913.532200001,2,0,213,2,11,13,1370336519,,,50.65919999778271,167.7871840298176
-7646.805700000374,4864925.951300004,2,0,214,2,11,13,1370336563,,,44.53269999846997,180.20628403220329
-7667.351799998431,4864936.670500003,2,0,218,2,11,13,1370338746,,,23.986600000413087,190.92548403143883
-7689.513399999589,4864928.736100003,2,0,225,2,11,13,1370339178,,,1.824999999254942,182.99108403176064
-7691.338399998844,4864928.212899998,2,0,224,2,11,13,1370339155,,,0.0,182.46788402646786
-7661.5582000017175,4864934.3435999965,2,0,229,2,11,13,1370339565,,,29.78019999712615,188.5985840251669
-7675.371700000018,4864932.7897000015,2,0,228,2,11,13,1370339267,,,15.966699998825787,187.04468403011558
-7622.325800001621,4864976.611699998,3,0,136,2,11,13,1370339822,,,69.01259999722242,230.86668402701613
-7609.2503999993205,4864978.160700001,3,0,104,2,11,13,1370339943,,,82.08799999952315,232.41568402945995
-7587.102299999446,4864986.090999998,3,0,109,2,11,13,1370340092,,,104.23609999939801,240.3459840267897
-7594.264100000262,4864982.456100002,3,0,108,2,11,13,1370340064,,,97.07429999858141,236.71108403056857
-7617.124800000341,4864979.609499998,3,0,114,2,11,13,1370340246,,,74.21359999850301,233.86448402702808
-7636.6660999991,4864991.7337,3,0,117,2,11,13,1370340334,,,54.6722999997437,245.9886840283871
-7634.477000001818,4864984.097499996,3,0,115,2,11,13,1370340283,,,56.86139999702573,238.3524840250612
-7639.35000000149,4865001.098099999,3,0,120,2,11,13,1370340418,,,51.98839999735355,255.35308402776718
-7641.5731999985865,4865008.853,3,0,122,2,11,13,1370340467,,,49.76520000025722,263.1079840287566
-7637.839099999516,4865000.615699999,3,0,127,2,11,13,1370340621,,,53.499299999327384,254.8706840276718
-7640.289599999785,4865009.164800003,3,0,125,2,11,13,1370340552,,,51.04879999905825,263.4197840318084
-7644.94530000165,4864948.8147,3,0,230,2,11,13,1370340710,,,46.39309999719353,203.0696840286255
-7647.265799999237,4864945.2348000035,3,0,231,2,11,13,1370340764,,,44.07259999960661,199.4897840321064
-7646.3075999990115,4864932.3486,3,0,235,2,11,13,1370340821,,,45.0307999998322,186.60358402878052
-7643.428199999034,4864927.950800002,3,0,202,2,11,13,1370340899,,,47.91019999980927,182.20578403025863
-7637.5564999990165,4864907.466200002,3,0,207,2,11,13,1370341031,,,53.78189999982715,161.72118403017518
-7682.559099998325,4864932.3116,3,0,221,2,11,13,1370341477,,,8.779300000518559,186.5665840283036
-7656.762800000608,4864938.025799997,3,0,236,2,11,13,1370341729,,,34.575599998235695,192.2807840257883
-7530.600900001824,4864928.6520000035,0,1,116,2,11,13,1371713835,,,160.73749999701974,182.90698403213173
-7519.0086999982595,4864949.452799998,0,1,121,2,11,13,1371713915,,,172.3297000005841,203.7077840268612
-7541.225999999791,4864920.757600002,0,1,118,2,11,13,1371714067,,,150.11239999905231,175.0125840306282
-7535.450800001621,4864931.182300001,0,1,117,2,11,13,1371714127,,,155.8875999972224,185.4372840300203
-7571.093199998141,4864871.718800001,0,1,112,2,11,13,1371714291,,,120.24520000070244,125.9737840294838
-7562.192000001669,4864866.7744999975,0,1,111,2,11,13,1371714327,,,129.14639999717474,121.029484026134
-7390.4354000017065,4864835.897,3,2,140,2,11,13,1371715064,,,300.90299999713716,90.1519840285182
-7394.577824883163,4864836.924705662,3,2,140,1,11,13,1371715131,,,296.7605751156807,91.1796896904707
-7381.754700001329,4864845.757299997,3,2,102,2,11,13,1371715266,,,309.5836999975145,100.01228402554987
-7380.934599999338,4864847.235600002,3,2,103,2,11,13,1371715366,,,310.40379999950534,101.49058403074741
-7370.01060000062,4864847.753600001,3,2,107,2,11,13,1371715619,,,321.3277999982238,102.00858402997255
-7356.611999999732,4864840.32,3,2,109,2,11,13,1371715733,,,334.72639999911183,94.57498402893543
-7363.282400000841,4864844.0205999985,3,2,108,2,11,13,1371715674,,,328.05599999800233,98.27558402717112
-7367.458799999206,4864841.782799996,3,2,113,2,11,13,1371715895,,,323.8795999996373,96.03778402507305
-7374.347500000149,4864845.604699999,3,2,111,2,11,13,1371715843,,,316.9908999986946,99.85968402773142
-7366.242400001734,4864841.108000003,3,2,114,2,11,13,1371715930,,,325.09599999711014,95.36298403143884
-7352.520300000906,4864833.494800001,3,2,118,2,11,13,1371716080,,,338.8180999979377,87.74978403002024
-7325.052900001408,4864818.703599997,3,2,124,2,11,13,1371716270,,,366.2854999974362,72.9585840255022
-7318.160399999469,4864814.879600003,3,2,126,2,11,13,1371716525,,,373.1779999993752,69.13458403199911
-7324.486511655153,4864813.990040243,3,2,125,1,11,13,1371716455,,,366.85188834369086,68.24502427130939
-7321.02769311145,4864812.07116285,3,2,126,1,11,13,1371716560,,,370.3107068873933,66.3261468783021
-7309.517499998212,4864813.293499999,3,2,131,2,11,13,1371716885,,,381.8209000006318,67.54848402738571
-7312.662200000137,4864807.624899998,3,2,133,2,11,13,1371716956,,,378.6761999987066,61.87988402694464
-7527.402600001544,4864929.238300003,1,1,101,2,11,13,1371720148,,,163.9357999972999,183.4932840317488
-7313.731119778006,4864792.063410872,3,2,136,1,11,13,1371717473,,,377.6072802208373,46.31839490029961
-7536.4928999990225,4864918.059600003,1,1,101,2,11,13,1371720170,,,154.8454999998212,172.3145840317011
-7526.391455613078,4864919.34785118,1,1,101,1,11,13,1371720192,,,164.94694438576607,173.60283520817757
-7519.0086999982595,4864949.4529,1,1,103,2,11,13,1371720342,,,172.3297000005841,203.707884028554
-7516.413621235639,4864937.650390036,1,1,102,1,11,13,1371720317,,,174.9247787632048,191.90537406504157
-7523.494500000029,4864951.885399997,1,1,104,2,11,13,1371720447,,,167.84389999881478,206.14038402587173
-7510.211205821484,4864949.287095763,1,1,103,1,11,13,1371720395,,,181.1271941773593,203.54207979142663
-7528.608068633825,4864959.505251184,1,1,104,1,11,13,1371720520,,,162.73033136501908,213.76023521274325
-7535.209515403956,4864948.090411805,1,1,105,1,11,13,1371720608,,,156.1288845948875,202.34539583325386
-7535.209515403956,4864948.090411805,1,1,105,1,11,13,1371720623,,,156.1288845948875,202.34539583325386
-7545.474832799286,4864929.947813578,1,1,106,1,11,13,1371720742,,,145.86356719955802,184.2027976065874
-7560.377608112991,4864859.336898372,1,1,108,1,11,13,1371720922,,,130.96079188585279,113.59188240021469
-7578.461971551179,4864869.381579727,1,1,109,1,11,13,1371721070,,,112.8764284476647,123.63656375557184
-7568.053527798504,4864892.154664098,1,1,110,1,11,13,1371721270,,,123.28487220034005,146.40964812692258
-7559.442699998617,4864887.620300001,1,1,110,2,11,13,1371721238,,,131.8957000002265,141.8752840301022
-7568.86100000143,4864876.416199997,1,1,111,2,11,13,1371721116,,,122.47739999741407,130.67118402570486
-7549.37943457067,4864878.413713895,1,1,107,1,11,13,1371721556,,,141.9589654281735,132.66869792342186
-7537.241000000386,4864895.7321000025,1,1,117,2,11,13,1371721635,,,154.09739999845806,149.987084031105
-7549.37943457067,4864878.413713895,1,1,107,1,11,13,1371721577,,,141.9589654281735,132.66869792342186
-7381.686900001019,4864845.7553,2,2,102,2,11,13,1371722010,,,309.65149999782443,100.01028402894735
-7380.866799999028,4864847.233599998,2,2,103,2,11,13,1371722129,,,310.47159999981517,101.4885840266943
-7382.916102800517,4864854.208545767,2,2,104,1,11,13,1371722258,,,308.4222971983263,108.46352979540823
-7377.296035300941,4864860.055810973,2,2,105,1,11,13,1371722322,,,314.0423646979025,114.31079500168562
-7372.802900001408,4864849.3028,2,2,106,2,11,13,1371722362,,,318.53549999743615,103.55778402835129
-7337.524199999871,4864829.7302,2,2,109,2,11,13,1371722516,,,353.814199998973,83.98518402874471
-7327.929099999366,4864824.406999998,2,2,111,2,11,13,1371722578,,,363.4092999994773,78.66198402643205
-7310.02950000018,4864815.141199999,2,2,116,2,11,13,1371722771,,,381.308899998664,69.39618402719498
-7308.869500000029,4864814.4614999965,2,2,117,2,11,13,1371722796,,,382.46889999881483,68.71648402512075
-7308.779111966491,4864804.134827018,2,2,136,1,11,13,1371722891,,,382.5592880323529,58.38981104642153
-7308.779111966491,4864804.134827018,2,2,136,1,11,13,1371722906,,,382.5592880323529,58.38981104642153
-7312.981300000101,4864798.747699998,2,2,138,2,11,13,1371723023,,,378.3570999987424,53.00268402695656
-7310.700860090554,4864800.670677118,2,2,137,1,11,13,1371722965,,,380.6375399082898,54.92566114664078
-7312.981300000101,4864798.747699998,2,2,138,2,11,13,1371723041,,,378.3570999987424,53.00268402695656
-7311.216361027211,4864796.4609578485,2,2,138,1,11,13,1371723074,,,380.1220389716328,50.71594187710434
-7316.86719999835,4864813.714900002,2,2,134,2,11,13,1371723249,,,374.47120000049375,67.96988403052093
-7318.341099999845,4864814.532499999,2,2,133,2,11,13,1371723274,,,372.99729999899864,68.78748402744532
-7325.23409999907,4864818.356799996,2,2,131,2,11,13,1371723410,,,366.1042999997735,72.6117840250954
-7324.080699998885,4864817.717,2,2,132,2,11,13,1371723325,,,367.25769999995833,71.97198402881622
-7324.582886133344,4864813.8198470175,2,2,132,1,11,13,1371723358,,,366.7555138654998,68.07483104616404
-7334.797350611538,4864819.486666389,2,2,129,1,11,13,1371723525,,,356.541049387306,73.74165041744709
-7334.797350611538,4864819.486666389,2,2,129,1,11,13,1371723538,,,356.541049387306,73.74165041744709
-7353.723400000484,4864834.1625000015,2,2,124,2,11,13,1371723716,,,337.61499999835996,88.41748403012753
-7363.289747696371,4864835.294131495,2,2,122,1,11,13,1371723927,,,328.0486523024729,89.54911552369595
-7366.751436967404,4864837.214649305,2,2,121,1,11,13,1371724139,,,324.58696303144006,91.46963333338499
-7360.497299998999,4864837.920500003,2,2,122,2,11,13,1371723952,,,330.841099999845,92.17548403143884
-7618.586899999529,4864975.2962,0,0,112,2,11,13,1369909214,,,72.75149999931455,229.5511840283871
-7616.5560000017285,4864975.878600001,0,0,113,2,11,13,1369909253,,,74.78239999711515,230.13358402997247
-7622.054600000381,4864976.294200003,0,0,111,2,11,13,1369909161,,,69.28379999846311,230.5491840317845
-7605.419300001115,4864979.070799999,0,0,115,2,11,13,1369909329,,,85.91909999772905,233.32578402757645
-7592.718600001186,4864984.430299997,0,0,119,2,11,13,1369909487,,,98.61979999765757,238.68528402596715
-7641.030099999159,4865006.826700002,0,0,129,2,11,13,1369910048,,,50.30829999968501,261.08168403059244
-7639.417199999094,4865001.277099997,0,0,128,2,11,13,1369910010,,,51.92119999974966,255.53208402544257
-7637.225699998437,4864993.806299998,0,0,126,2,11,13,1369909933,,,54.11270000040622,248.0612840270624
-7632.238800000399,4864988.249200001,0,0,134,2,11,13,1369910505,,,59.09959999844432,242.50418402999642
-7674.9558999985475,4864934.514399998,0,0,213,2,11,13,1369910972,,,16.382500000296204,188.7693840265274
-7667.339800000191,4864936.697800003,0,0,211,2,11,13,1369910906,,,23.99859999865293,190.9527840316296
-7676.6270999982935,4864934.035599999,0,0,214,2,11,13,1369911009,,,14.711300000550182,188.29058402776718
-7669.233500000089,4864936.154799998,0,0,212,2,11,13,1369910937,,,22.104899998754266,190.40978402644402
-7680.134599998592,4864931.4921,0,0,237,2,11,13,1369911203,,,11.203800000251247,185.74708402901885
-7685.7234999984485,4864929.890299998,0,0,218,2,11,13,1369911164,,,5.61490000039521,184.1452840268612
-7661.896899998189,4864934.618799998,0,0,220,2,11,13,1369911305,,,29.44150000065474,188.8737840270624
-7643.385099999607,4864928.0748,0,0,233,2,11,13,1369911480,,,47.95329999923706,182.32978402823207
-7643.993799999355,4864930.197999999,0,0,234,2,11,13,1369911399,,,47.34459999948832,184.45298402756455
-7641.28579999879,4864920.750600003,0,0,231,2,11,13,1369911609,,,50.052600000053644,175.00558403134346
-7641.771899998189,4864922.445900002,0,0,232,2,11,13,1369911571,,,49.56650000065474,176.70088403020054
-7639.136199999601,4864913.2513,0,0,229,2,11,13,1369911716,,,52.20219999924302,167.50628402829167
-7638.276000000534,4864905.187200001,1,0,210,2,11,13,1369927643,,,53.062399998309964,159.44218403007838
-7637.002399999648,4864905.532300003,1,0,208,2,11,13,1369927708,,,54.335999999195344,159.78728403151038
-7641.3297999985525,4864920.629500002,1,0,204,2,11,13,1369927924,,,50.00860000029114,174.88448403030637
-7636.342433217913,4864916.821609519,1,0,205,1,11,13,1369927851,,,54.99596678093076,171.07659354805946
-7637.5564999990165,4864907.466200002,1,0,207,2,11,13,1369927737,,,53.78189999982715,161.72118403017518
-7643.428199999034,4864927.950800002,1,0,202,2,11,13,1369927999,,,47.91019999980927,182.20578403025863
-7674.972300000491,4864934.486199996,1,0,218,2,11,13,1369928338,,,16.366099998353093,188.7411840250716
-7669.247800000012,4864936.126800002,1,0,217,2,11,13,1369928306,,,22.09059999883175,190.38178403023636
-7667.351799998431,4864936.670500003,1,0,216,2,11,13,1369928279,,,23.986600000413087,190.92548403143883
-7684.298099998385,4864931.813000001,1,0,221,2,11,13,1369928512,,,7.040300000458956,186.0679840296507
-7675.406700000167,4864932.779600002,1,0,226,2,11,13,1369928406,,,15.931699998676775,187.034584030509
-7643.092399999499,4864947.8138,1,0,228,2,11,13,1369928775,,,48.24599999934435,202.0687840282917
-7634.477000001818,4864984.097499996,1,0,115,2,11,13,1369928954,,,56.86139999702573,238.3524840250612
-7636.6790000014025,4864991.778700002,1,0,117,2,11,13,1369929037,,,54.65939999744114,246.03368403017518
-7638.854200001805,4864999.367600001,1,0,119,2,11,13,1369929114,,,52.48419999703857,253.62258403003216
-7640.98050000146,4865006.785599999,1,0,121,2,11,13,1369929174,,,50.357899997383356,261.0405840277672
-7641.899399999529,4865014.780100003,1,0,124,2,11,13,1369929308,,,49.43899999931455,269.0350840315224
-7609.2503999993205,4864978.160700001,1,0,104,2,11,13,1369929659,,,82.08799999952315,232.41568402945995
-7611.129000000656,4864977.622000001,1,0,103,2,11,13,1369929603,,,80.20939999818802,231.87698403000832
-7596.20320000127,4864981.900200002,1,0,107,2,11,13,1369929807,,,95.13519999757408,236.15518403053284
-7596.6486999988565,4864983.354699999,1,0,112,2,11,13,1369930241,,,94.68969999998717,237.60968402773145
-7594.264100000262,4864982.456100002,1,0,108,2,11,13,1369930301,,,97.07429999858141,236.71108403056857
-7633.292500000447,4864970.058799997,2,0,134,2,11,13,1370012822,,,58.04589999839664,224.31378402560952
-7628.134500000626,4864977.021200001,2,0,138,2,11,13,1370012903,,,63.20389999821782,231.27618402987721
-7637.177999999374,4864993.5205999985,2,0,120,2,11,13,1370013077,,,54.160399999469526,247.77558402717116
-7638.814300000668,4864999.2282000035,2,0,121,2,11,13,1370013111,,,52.5240999981761,253.48318403214213
-7639.35000000149,4865001.098099999,2,0,122,2,11,13,1370013143,,,51.98839999735355,255.35308402776718
-7642.4459999985975,4865016.687799999,2,0,125,2,11,13,1370013294,,,48.8924000002462,270.94278402719647
-7640.98050000146,4865006.785599999,2,0,123,2,11,13,1370013174,,,50.357899997383356,261.0405840277672
-7641.899399999529,4865014.780100003,2,0,126,2,11,13,1370013340,,,49.43899999931455,269.0350840315224
-7639.7153999991715,4865007.160400003,2,0,128,2,11,13,1370013408,,,51.62299999967218,261.4153840318322
-7637.842599999159,4865000.627700001,2,0,129,2,11,13,1370013523,,,53.49579999968501,254.88268402963882
-7631.815499998629,4864988.132799998,2,0,130,2,11,13,1370013558,,,59.52290000021458,242.3877840265632
-7609.2503999993205,4864978.160700001,2,0,104,2,11,13,1370013754,,,82.08799999952315,232.41568402945995
-7601.616200000048,4864980.348899998,2,0,106,2,11,13,1370013826,,,89.72219999879599,234.6038840264082
-7603.5650999993095,4864979.790100001,2,0,105,2,11,13,1370013787,,,87.77329999953417,234.0450840294361
-7589.062399998307,4864985.529100001,2,0,110,2,11,13,1370013941,,,102.27600000053644,239.7840840294957
-7616.9461999982595,4864980.0132,2,0,115,2,11,13,1370014103,,,74.39220000058413,234.26818402856583
-7594.736999999732,4864983.902400002,2,0,111,2,11,13,1370013975,,,96.60139999911188,238.15738403052086
-7604.017799999566,4864981.242399998,2,0,114,2,11,13,1370014069,,,87.32059999927787,235.49738402664659
-7639.180100001397,4864913.130099997,2,0,206,2,11,13,1370336314,,,52.1582999974471,167.3850840255618
-7636.083599999547,4864897.538199998,2,0,209,2,11,13,1370336406,,,55.25479999929666,151.79318402707574
-7661.753100000322,4864938.275399998,2,0,217,2,11,13,1370338718,,,29.585299998521805,192.53038402646786
-7674.972300000491,4864934.486199996,2,0,220,2,11,13,1370338872,,,16.366099998353093,188.7411840250716
-7682.559099998325,4864932.3116,2,0,222,2,11,13,1370339098,,,8.779300000518559,186.5665840283036
-7661.5582000017175,4864934.3435999965,2,0,229,2,11,13,1370339567,,,29.78019999712615,188.5985840251669
-7635.299400001764,4864966.343500003,3,0,130,2,11,13,1370339695,,,56.038999997079365,220.5984840318561
-7633.386599998921,4864970.1708,3,0,131,2,11,13,1370339726,,,57.95179999992251,224.42578402906653
-7628.134500000626,4864977.021200001,3,0,135,2,11,13,1370339754,,,63.20389999821782,231.27618402987721
-7611.129000000656,4864977.622000001,3,0,103,2,11,13,1370339923,,,80.20939999818802,231.87698403000832
-7594.264100000262,4864982.456100002,3,0,108,2,11,13,1370340065,,,97.07429999858141,236.71108403056857
-7596.20320000127,4864981.900200002,3,0,107,2,11,13,1370340038,,,95.13519999757408,236.15518403053284
-7587.102299999446,4864986.090999998,3,0,109,2,11,13,1370340093,,,104.23609999939801,240.3459840267897
-7596.6486999988565,4864983.354699999,3,0,112,2,11,13,1370340176,,,94.68969999998717,237.60968402773145
-7634.477000001818,4864984.097499996,3,0,115,2,11,13,1370340285,,,56.86139999702573,238.3524840250612
-7617.124800000341,4864979.609499998,3,0,114,2,11,13,1370340245,,,74.21359999850301,233.86448402702808
-7637.839099999516,4865000.615699999,3,0,127,2,11,13,1370340622,,,53.499299999327384,254.8706840276718
-7632.033700000496,4864987.610399999,3,0,128,2,11,13,1370340651,,,59.304699998348035,241.86538402736187
-7643.428199999034,4864927.950800002,3,0,202,2,11,13,1370340899,,,47.91019999980927,182.20578403025863
-7641.3297999985525,4864920.629500002,3,0,204,2,11,13,1370340954,,,50.00860000029114,174.88448403030637
-7636.080099999905,4864897.526100002,3,0,209,2,11,13,1370341089,,,55.25829999893904,151.78108403086662
-7659.935300000012,4864938.7962,3,0,215,2,11,13,1370341302,,,31.40309999883175,193.0511840283871
-7674.972300000491,4864934.486199996,3,0,219,2,11,13,1370341419,,,16.366099998353093,188.7411840250716
-7667.351799998431,4864936.670500003,3,0,217,2,11,13,1370341369,,,23.986600000413087,190.92548403143883
-7669.247800000012,4864936.126800002,3,0,218,2,11,13,1370341392,,,22.09059999883175,190.38178403023636
-7684.298099998385,4864931.813000001,3,0,222,2,11,13,1370341506,,,7.040300000458956,186.0679840296507
-7683.855900000781,4864930.357900001,3,0,225,2,11,13,1370341607,,,7.482499998062849,184.61288402974608
-7656.762800000608,4864938.025799997,3,0,236,2,11,13,1370341730,,,34.575599998235695,192.2807840257883
-7519.0086999982595,4864949.452799998,0,1,121,2,11,13,1371713916,,,172.3297000005841,203.7077840268612
-7530.600900001824,4864928.6520000035,0,1,116,2,11,13,1371713836,,,160.73749999701974,182.90698403213173
-7533.837600000203,4864939.373000003,0,1,122,2,11,13,1371714019,,,157.50079999864099,193.62798403203487
-7523.494399998337,4864951.885300003,0,1,107,2,11,13,1371713965,,,167.84400000050664,206.1402840316296
-7394.577824883163,4864836.924705662,3,2,140,1,11,13,1371715114,,,296.7605751156807,91.1796896904707
-7390.4354000017065,4864835.897,3,2,140,2,11,13,1371715065,,,300.90299999713716,90.1519840285182
-7394.577824883163,4864836.924705662,3,2,140,1,11,13,1371715132,,,296.7605751156807,91.1796896904707
